Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764665873,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665874,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665875,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665876,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665877,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665878,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665879,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665880,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665881,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665882,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665883,15,,Aggregated,0.700000,0.000000,4400,8300,9700,11000,46000,48000,50000,58000,62000,62000,62000,109,1,4400.0,10653.102368807378,3.868499999953201,61994.15820000104,1539.2201834862385
1764665884,15,,Aggregated,0.000000,0.000000,5400,9300,12000,40000,46000,48000,50000,58000,62000,62000,62000,120,1,5300.0,13265.107196666713,3.868499999953201,61994.15820000104,1417.8666666666666
1764665885,15,,Aggregated,0.000000,0.000000,5400,9300,12000,40000,46000,48000,50000,58000,62000,62000,62000,120,1,5300.0,13265.107196666713,3.868499999953201,61994.15820000104,1417.8666666666666
1764665886,15,,Aggregated,0.000000,0.000000,5400,9300,12000,40000,46000,48000,50000,58000,62000,62000,62000,120,1,5300.0,13265.107196666713,3.868499999953201,61994.15820000104,1417.8666666666666
1764665887,15,,Aggregated,0.000000,0.000000,5400,9300,12000,40000,46000,48000,50000,58000,62000,62000,62000,120,1,5300.0,13265.107196666713,3.868499999953201,61994.15820000104,1417.8666666666666
1764665888,15,,Aggregated,0.000000,0.000000,5400,9300,12000,40000,46000,48000,50000,58000,62000,62000,62000,120,1,5300.0,13265.107196666713,3.868499999953201,61994.15820000104,1417.8666666666666
1764665889,15,,Aggregated,1.100000,0.000000,4800,8700,12000,39000,46000,48000,50000,58000,62000,62000,62000,127,1,4800.0,12994.295653543351,3.868499999953201,61994.15820000104,1357.0787401574803
1764665890,15,,Aggregated,1.100000,0.000000,4800,8700,12000,39000,46000,48000,50000,58000,62000,62000,62000,127,1,4800.0,12994.295653543351,3.868499999953201,61994.15820000104,1357.0787401574803
1764665891,15,,Aggregated,1.100000,0.000000,4800,8700,12000,39000,46000,48000,50000,58000,62000,62000,62000,127,1,4800.0,12994.295653543351,3.868499999953201,61994.15820000104,1357.0787401574803
1764665892,15,,Aggregated,1.100000,0.000000,4800,8700,12000,39000,46000,48000,50000,58000,62000,62000,62000,127,1,4800.0,12994.295653543351,3.868499999953201,61994.15820000104,1357.0787401574803
1764665893,15,,Aggregated,1.800000,0.000000,4400,8300,10000,15000,46000,48000,50000,58000,62000,62000,62000,137,1,4400.0,12268.891276642404,3.868499999953201,61994.15820000104,1273.6131386861314
1764665895,15,,Aggregated,1.800000,0.000000,4400,8300,10000,15000,46000,48000,50000,58000,62000,62000,62000,137,1,4400.0,12268.891276642404,3.868499999953201,61994.15820000104,1273.6131386861314
1764665896,15,,Aggregated,1.800000,0.000000,4400,8300,10000,15000,46000,48000,50000,58000,62000,62000,62000,137,1,4400.0,12268.891276642404,3.868499999953201,61994.15820000104,1273.6131386861314
1764665897,15,,Aggregated,1.800000,0.000000,4400,8300,10000,15000,46000,48000,50000,58000,62000,62000,62000,137,1,4400.0,12268.891276642404,3.868499999953201,61994.15820000104,1273.6131386861314
1764665898,15,,Aggregated,1.800000,0.000000,4400,8300,10000,15000,46000,48000,50000,58000,62000,62000,62000,137,1,4400.0,12268.891276642404,3.868499999953201,61994.15820000104,1273.6131386861314
1764665899,15,,Aggregated,1.700000,0.000000,4400,8300,10000,15000,46000,48000,53000,58000,62000,62000,62000,145,1,4400.0,12018.375642068992,3.868499999953201,61994.15820000104,1214.9586206896552
1764665900,15,,Aggregated,1.700000,0.000000,4400,8300,10000,15000,46000,48000,53000,58000,62000,62000,62000,145,1,4400.0,12018.375642068992,3.868499999953201,61994.15820000104,1214.9586206896552
1764665901,15,,Aggregated,1.700000,0.000000,4400,8300,10000,15000,46000,48000,53000,58000,62000,62000,62000,145,1,4400.0,12018.375642068992,3.868499999953201,61994.15820000104,1214.9586206896552
1764665902,15,,Aggregated,1.700000,0.000000,4400,8300,10000,15000,46000,48000,53000,58000,62000,62000,62000,145,1,4400.0,12018.375642068992,3.868499999953201,61994.15820000104,1214.9586206896552
1764665903,15,,Aggregated,1.800000,0.000000,4300,7000,10000,12000,46000,48000,50000,58000,62000,62000,62000,152,1,4200.0,11641.151480921078,3.868499999953201,61994.15820000104,1171.4605263157894
1764665904,15,,Aggregated,1.800000,0.000000,4300,7000,10000,12000,46000,48000,50000,58000,62000,62000,62000,152,1,4200.0,11641.151480921078,3.868499999953201,61994.15820000104,1171.4605263157894
1764665905,15,,Aggregated,1.800000,0.000000,4300,7000,10000,12000,46000,48000,50000,58000,62000,62000,62000,152,1,4200.0,11641.151480921078,3.868499999953201,61994.15820000104,1171.4605263157894
1764665906,15,,Aggregated,1.800000,0.000000,4300,7000,10000,12000,46000,48000,50000,58000,62000,62000,62000,152,1,4200.0,11641.151480921078,3.868499999953201,61994.15820000104,1171.4605263157894
1764665907,15,,Aggregated,1.800000,0.000000,4300,7000,10000,12000,46000,48000,50000,58000,62000,62000,62000,152,1,4200.0,11641.151480921078,3.868499999953201,61994.15820000104,1171.4605263157894
1764665908,15,,Aggregated,1.800000,0.000000,4300,7000,10000,12000,46000,48000,50000,58000,62000,62000,62000,152,1,4200.0,11641.151480921078,3.868499999953201,61994.15820000104,1171.4605263157894
